,count,mean,std,min,25%,50%,75%,max
Hb,27.0,12.218518518518515,1.6323736933202135,6.3,11.850000000000001,12.3,13.35,14.4
Plaquetas,46.0,249.02173913043478,84.17560721635185,67.0,191.0,241.0,299.0,439.0
Neutrófilos,46.0,3.196521739130435,2.2722482428851576,0.56,1.67,2.545,3.96,11.18
Linfocitos,46.0,1.5193478260869568,0.5575318712321418,0.51,1.13,1.505,1.82,3.1
Creatinina,46.0,0.8247826086956521,0.2444562140337409,0.55,0.6975,0.775,0.875,2.18
Calcio,45.0,9.45111111111111,0.5185741913354268,6.9,9.3,9.5,9.7,10.5
Potasio,46.0,4.507391304347826,0.6136428015732811,3.6,4.0,4.51,4.88,6.74
Sodio,46.0,140.80434782608697,2.2372559106328973,134.0,139.0,141.0,143.0,144.0
Magnesio,0.0,,,,,,,
ALT,46.0,136.8695652173913,457.55624347398975,9.0,19.0,36.5,139.75,3149.0
AST,9.0,27.11111111111111,7.423685817106696,19.0,21.0,27.0,34.0,40.0
LDH,45.0,208.84444444444443,42.51735236965318,154.0,178.0,197.0,228.0,371.0
GGT,8.0,22.5,5.656854249492381,14.0,18.0,22.5,26.75,30.0
FA,8.0,97.0,32.898111105133594,71.0,72.75,78.0,121.0,154.0
Bilirrubina,46.0,0.5369565217391304,0.2804985210118853,0.21,0.3925,0.48,0.5874999999999999,2.0
Albumina,45.0,3.665777777777778,0.3214349141590005,3.0,3.46,3.7,3.94,4.25
Proteinas,45.0,7.033111111111112,0.47080116543370765,6.0,6.75,7.1,7.3,7.8
Glucosa,46.0,107.78260869565217,34.748565465819844,78.0,89.25,95.5,109.25,223.0
Colesterol,8.0,178.75,25.268557536986556,138.0,161.0,179.5,196.0,213.0
HDL,1.0,119.0,,119.0,119.0,119.0,119.0,119.0
Trigliceridos,8.0,103.5,25.354627641855497,61.0,97.25,106.5,120.0,135.0
Lipasa,0.0,,,,,,,
Amilasa,0.0,,,,,,,
Creatinquinasa,1.0,95.0,,95.0,95.0,95.0,95.0,95.0
TTPA,0.0,,,,,,,
Fibrinogeno,0.0,,,,,,,
INR,0.0,,,,,,,
PH,0.0,,,,,,,
